1084414	418760	1	10
1084415	345618	1	10
1084890	345617	1	10
1144343	1078936	1	1
1170939	345593	1	10
1254090	1252497	1	1
1254090	1222615	3	1
1254090	1416082	4	1
1254456	1252497	1	1
1254456	1252563	2	1
1254456	1252784	3	1
1254456	1222615	4	1
1254740	1253143	1	1
1254740	1222615	3	1
1254740	1416082	4	1
1254741	1253143	1	1
1254741	1252563	2	1
1254741	1252784	3	1
1254741	1222615	4	1
1254803	1253143	1	1
1254803	1252563	2	1
1254803	1252785	3	1
1254803	1222615	4	1
1254804	1252497	1	1
1254804	1252563	2	1
1254804	1252785	3	1
1254804	1222615	4	1
1256290	1252497	1	1
1256290	1222615	2	1
1256292	1253143	1	1
1256292	1222615	2	1
1296331	1251699	1	1
1296331	820866	2	1
1305994	1296354	1	1
1305994	1297133	2	1
1305994	1306729	4	1
1305994	1695166	5	1
1305995	1306250	1	1
1305995	1297133	2	1
1305995	1306729	4	1
1305995	1695166	5	1
1306077	1287550	1	1
1306077	585413	2	1
1306078	1287552	1	1
1306078	549697	2	1
1306079	1287706	1	1
1306079	549697	2	1
1306592	1297004	1	1
1306592	1297133	2	2
1306592	1306729	4	1
1306592	1695166	5	1
1306593	1306251	1	1
1306593	1297133	2	2
1306593	1306729	4	1
1306593	1695166	5	1
1307126	1296354	1	1
1307126	1306729	2	1
1307127	1306250	1	1
1307127	1306729	2	1
1307129	1297004	1	1
1307129	1306729	2	1
1307130	1306251	1	1
1307130	1306729	2	1
1321440	1155150	1	1
1321440	1220651	2	1
1336074	1335346	1	1
1336074	1306729	2	1
1336363	925588	1	2
1336363	925587	2	2
1336363	925586	3	1
1338398	1335348	1	1
1338399	1335350	1	1
1338400	1335349	1	1
1338401	1335351	1	1
1338402	1335631	1	1
1338403	1335632	1	1
1338405	1335633	1	1
1338406	1335634	1	1
1338408	1335631	1	1
1338408	1082019	2	1
1338410	1335632	1	1
1338410	1082019	2	1
1338411	1335633	1	1
1338411	1088575	2	1
1338412	1335634	1	1
1338412	1088575	2	1
1358933	1335347	1	1
1358933	1306729	2	1
1369715	1096312	1	20
1375018	1355582	1	1
1382404	1262269	1	1
1382404	820866	2	1
1382946	989180	1	2
1382946	1190788	2	1
1382946	1191134	3	1
1382946	1191154	4	1
1401876	989296	1	1
1401876	1190788	2	1
1401876	1191134	3	1
1438287	1435942	1	1
1438287	1436492	2	1
1438289	1436478	1	1
1438289	1436492	2	1
1438886	1436479	1	1
1438886	1436492	2	1
1438887	1436477	1	1
1438887	1436492	2	1
1438891	1436888	1	1
1438891	1306729	2	1
1438893	1436889	1	1
1438893	1306729	2	1
1445983	1436481	1	1
1445983	1306729	2	1
1458017	1085946	1	11
1458252	1441401	1	1
1458252	820866	2	1
1458274	905835	1	3
1458275	500700	1	3
1458277	1204039	1	3
1506608	1448716	1	1
1506608	1505981	2	1
1508231	1190788	1	1
1508231	1191134	2	1
1508231	1249531	3	1
1523587	1515059	1	5
1527326	1525942	1	1
1527326	1154895	2	1
1537164	1530983	1	1
1537164	896314	2	1
1537465	1280364	1	1
1537465	1530984	2	1
1545300	1540371	1	1
1545300	1528280	2	1
1545300	1540538	3	1
1545300	1540373	4	1
1545300	1615956	5	1
1545301	1540371	1	1
1545301	1244327	2	1
1545301	1540373	3	1
1545301	1615956	4	1
1545302	1540371	1	1
1545302	1528280	2	1
1545302	1540373	3	1
1545302	1615956	4	1
1545303	1540371	1	1
1545303	1244327	2	1
1545303	1540538	3	1
1545303	1540373	4	1
1545303	1615956	5	1
1545304	1540371	1	1
1545304	1528280	2	1
1545304	1540242	3	1
1545304	1540535	4	1
1545304	1540373	5	1
1545304	1615956	6	1
1545485	1540371	1	1
1545485	1435844	2	1
1545485	1540242	3	1
1545485	1540571	4	1
1545485	1540373	5	1
1545485	1615956	6	1
1545485	1528280	7	1
1545486	1540371	1	1
1545486	1244327	2	1
1545486	1540242	3	1
1545486	1540538	4	1
1545486	1540571	5	1
1545486	1540373	6	1
1545486	1615956	7	1
1545487	1540371	1	1
1545487	1528280	2	1
1545487	1540242	3	1
1545487	1540538	4	1
1545487	1540571	5	1
1545487	1540373	6	1
1545487	1615956	7	1
1545488	1540371	1	1
1545488	1528280	2	1
1545488	1540242	3	1
1545488	1540535	4	1
1545488	1540571	5	1
1545488	1540373	6	1
1545488	1615956	7	1
1545489	1540371	1	1
1545489	1244327	2	1
1545489	1540535	3	1
1545489	1540373	4	1
1545489	1615956	5	1
1545490	1540371	1	1
1545490	1528280	2	1
1545490	1540535	3	1
1545490	1540373	4	1
1545490	1615956	5	1
1545491	1540371	1	1
1545491	1244327	2	1
1545491	1540242	3	1
1545491	1540373	4	1
